SELECT MAX(december) FROM wikisql_data WHERE record = '15-12-4' AND game > 31	2-13912739-4
SELECT points FROM wikisql_data WHERE record = '45–21–4' AND game > 70	2-14320222-7
SELECT march FROM wikisql_data WHERE score = '5–6' AND points < 100 ORDER BY march ASC LIMIT 1	2-14320222-7
SELECT score FROM wikisql_data WHERE march > 15 AND points > 96 AND game < 76 AND opponent = '@ Washington Capitals'	2-14320222-7
SELECT opponent FROM wikisql_data WHERE record = '45–21–4'	2-14320222-7
SELECT year_completed FROM wikisql_data WHERE floors = 10	2-15189770-2
SELECT name FROM wikisql_data WHERE floors = 10	2-15189770-2
SELECT height_ft_m FROM wikisql_data WHERE name = 'Florida Life Building' AND year_completed < 1990	2-15189770-2
SELECT game FROM wikisql_data WHERE result = '86-87 (2-4)'	2-1403349-5
SELECT game FROM wikisql_data WHERE result = '88-85 ot (1-0)'	2-1403349-5
SELECT result FROM wikisql_data WHERE game = 'Game 5'	2-1403349-5
SELECT game FROM wikisql_data WHERE road_team = 'utah jazz' AND result = '81-83 (3-2)'	2-1403349-5
SELECT game FROM wikisql_data WHERE home_team = 'chicago bulls' AND result = '81-83 (3-2)'	2-1403349-5
SELECT home_team FROM wikisql_data WHERE result = '86-87 (2-4)'	2-1403349-5
SELECT MIN(wins) FROM wikisql_data WHERE scored < 23 AND team = '2 de Mayo' AND draws < 7	2-14871601-2
SELECT draws FROM wikisql_data WHERE losses > 8 AND points = 13	2-14871601-2
SELECT march FROM wikisql_data WHERE points = 85	2-14344570-7
SELECT MIN(game) FROM wikisql_data WHERE score = '2–3 ot' AND points > 76	2-14344570-7
SELECT COUNT(game) FROM wikisql_data WHERE march = 19 AND points < 83	2-14344570-7
SELECT almalı_qax FROM wikisql_data WHERE süskən = 'zərnə'	2-1492872-2
SELECT almalı_qax FROM wikisql_data WHERE malax = 'qaxingiloy'	2-1492872-2
SELECT süskən FROM wikisql_data WHERE malax = 'meşəbaş'	2-1492872-2
SELECT qaxmuğal FROM wikisql_data WHERE malax = 'meşəbaş'	2-1492872-2
SELECT qaxmuğal FROM wikisql_data WHERE fıstıqlı = 'keşqutan'	2-1492872-2
SELECT MAX(championships) FROM wikisql_data WHERE club = 'Springfield Cardinals'	2-150728-3
SELECT max_torque_at_rpm FROM wikisql_data WHERE displacement = '2,445 CC' AND engine = 'Iveco 8144.61'	2-1415821-1
SELECT valvetrain FROM wikisql_data WHERE fuel_system LIKE '%petrol%'	2-1415821-1
SELECT population FROM wikisql_data WHERE altitude_mslm > 98 AND density_inhabitants_km_2 > 5869 AND rank = '1st'	2-1448716-1
SELECT MAX(population) FROM wikisql_data WHERE density_inhabitants_km_2 > 2805.8 AND rank = '1st' AND altitude_mslm < 122	2-1448716-1
SELECT MAX(altitude_mslm) FROM wikisql_data WHERE area_km_2 < 13.01 AND population = 74536 AND density_inhabitants_km_2 > 5869	2-1448716-1
SELECT MAX(altitude_mslm) FROM wikisql_data WHERE city = 'legnano' AND population > 59492	2-1448716-1
SELECT engine FROM wikisql_data WHERE points > 62 AND entrant = 'rebaque'	2-1355491-1
SELECT entrant FROM wikisql_data WHERE year > 1977	2-1355491-1
SELECT year FROM wikisql_data WHERE driver = 'Hans Hartmann'	2-14287417-3
SELECT second FROM wikisql_data WHERE lead = 'jordan moulton'	2-15075508-54
SELECT skip FROM wikisql_data WHERE third = 'martina baumann'	2-15075508-54
SELECT skip FROM wikisql_data WHERE country = 'switzerland'	2-15075508-54
SELECT skip FROM wikisql_data WHERE lead = 'angela tuvaeva'	2-15075508-54
SELECT skip FROM wikisql_data WHERE country = 'norway'	2-15075508-54
SELECT skip FROM wikisql_data WHERE country = 'denmark'	2-15075508-54
SELECT visitor FROM wikisql_data WHERE home = 'Los Angeles'	2-14163678-3
SELECT series FROM wikisql_data WHERE opponent = 'edmonton oilers' AND game = 3	2-14208857-12
SELECT date FROM wikisql_data WHERE score = '2–3 OT'	2-14208857-12
SELECT score FROM wikisql_data WHERE opponent = 'Edmonton Oilers' AND game < 7 AND series = 'Oilers lead 3–2'	2-14208857-12
SELECT score FROM wikisql_data WHERE opponent = '@ edmonton oilers' AND game > 1 AND series = 'oilers lead 3–2'	2-14208857-12
SELECT MAX(game) FROM wikisql_data WHERE series = 'win 4–3'	2-14208857-12
SELECT december FROM wikisql_data WHERE record = '4-3-6'	2-14473419-3
SELECT score FROM wikisql_data WHERE december < 14 AND game = 12	2-14473419-3
SELECT MAX(game) FROM wikisql_data WHERE record = '4-3-6'	2-14473419-3
SELECT score FROM wikisql_data WHERE record = '18–11–5'	2-14306821-4
SELECT score FROM wikisql_data WHERE game > 32 AND points < 42 AND december > 19 AND record = '18–12–5'	2-14306821-4
SELECT score FROM wikisql_data WHERE points = 36 AND game = 30	2-14306821-4
SELECT game FROM wikisql_data WHERE record = '14–10–4' AND points < 32	2-14306821-4
SELECT game FROM wikisql_data WHERE score = '4–1'	2-14306821-4
SELECT celebrity FROM wikisql_data WHERE famous_for = 'rapper'	2-14345690-11
SELECT finished FROM wikisql_data WHERE entered = 'day 1' AND exited = 'day 19'	2-14345690-11
SELECT famous_for FROM wikisql_data WHERE celebrity = 'Dom Joly'	2-14345690-11
SELECT finished FROM wikisql_data WHERE entered = 'day 1' AND exited = 'day 15'	2-14345690-11
SELECT celebrity FROM wikisql_data WHERE famous_for = 'actor'	2-14345690-11
SELECT school_club_team FROM wikisql_data WHERE player = 'Steve Smith'	2-14094067-1
SELECT result FROM wikisql_data WHERE award = 'Cinemaa Awards' AND film = 'Gabbar Singh'	2-14790824-3
SELECT award FROM wikisql_data WHERE category = 'excellence in tamil'	2-14790824-3
SELECT composer_s FROM wikisql_data WHERE length = '6:24'	2-15160494-1
SELECT length FROM wikisql_data WHERE track = '16'	2-15160494-1
SELECT new_entries_this_round FROM wikisql_data WHERE clubs = '2 → 1'	2-15145581-1
SELECT AVG(matches) FROM wikisql_data WHERE prize_money = '£3,000'	2-15145581-1
SELECT new_entries_this_round FROM wikisql_data WHERE matches > 16 AND round = '3'	2-15145581-1
SELECT clubs FROM wikisql_data WHERE matches = 46	2-15145581-1
SELECT high_school FROM wikisql_data WHERE nickname = 'S Eagle' AND division = 'crest'	2-13759592-1
SELECT affiliation FROM wikisql_data WHERE location = 'Issaquah'	2-13759592-1
SELECT affiliation FROM wikisql_data WHERE location = 'Issaquah' AND founded < 1965	2-13759592-1
SELECT venue FROM wikisql_data WHERE competition = 'pl group b' AND score = '2-2'	2-15129117-1
SELECT competition FROM wikisql_data WHERE score = '0-1' AND opponents = 'pkns fc'	2-15129117-1
SELECT opponents FROM wikisql_data WHERE date = 'may 6, 2006'	2-15129117-1
SELECT score FROM wikisql_data WHERE opponents = 'pkns fc' AND date = 'january 8, 2006'	2-15129117-1
SELECT date FROM wikisql_data WHERE competition = 'pl group b' AND opponents = 'police' AND venue = 'selayang municipal council stadium'	2-15129117-1
SELECT competition FROM wikisql_data WHERE opponents = 'pkns fc' AND score = '0-0'	2-15129117-1
SELECT attendance FROM wikisql_data WHERE game_site = 'Miami Orange Bowl'	2-14945881-1
SELECT attendance FROM wikisql_data WHERE loss = 'Josh Hall (0–1)'	2-13964639-9
SELECT score FROM wikisql_data WHERE loss = 'Chad Fox (3–3)'	2-13964639-9
SELECT attendance FROM wikisql_data WHERE loss = 'Yates (3-2)'	2-14269540-7
SELECT keynote_version FROM wikisql_data WHERE numbers_version = '2.3' AND pages_version > 4.3 ORDER BY release_date DESC LIMIT 1	2-1386692-1
SELECT iwork_version FROM wikisql_data WHERE release_date = 'October 22, 2013' AND pages_version > 2	2-1386692-1
SELECT MIN(rank) FROM wikisql_data WHERE points > 52 AND year > 1970	2-14519568-4
SELECT opponent FROM wikisql_data WHERE game > 61 AND february < 28 AND points < 69	2-14294324-6
SELECT COUNT(game) FROM wikisql_data WHERE record = '30–25–9' AND points > 69	2-14294324-6
SELECT COUNT(game) FROM wikisql_data WHERE february = 'february' AND record = '29–24–9'	2-14294324-6
SELECT pick FROM wikisql_data WHERE college = 'texas'	2-15198842-6
SELECT conference_record FROM wikisql_data WHERE year = '1971'	2-15127554-3
SELECT delegate FROM wikisql_data WHERE first_elected = 2006	2-14010415-1
SELECT district FROM wikisql_data WHERE first_elected > 2006 AND party = 'Democratic'	2-14010415-1
SELECT score FROM wikisql_data WHERE game > 6 AND october < 28	2-14056030-2
SELECT game FROM wikisql_data WHERE october = 21 ORDER BY game LIMIT 1	2-14056030-2
SELECT MIN(game) FROM wikisql_data WHERE record = '5-1-3'	2-14056030-2
SELECT october FROM wikisql_data WHERE game < 1 ORDER BY october DESC LIMIT 1	2-14056030-2
SELECT MIN(game) FROM wikisql_data WHERE record = '1-0-2'	2-14056030-2
SELECT bronze FROM wikisql_data WHERE rank > 1 AND nation = 'dominican republic' AND total > 4 ORDER BY bronze DESC LIMIT 1	2-14423756-3
SELECT MIN(total) FROM wikisql_data WHERE rank < 1	2-14423756-3
SELECT MIN(total) FROM wikisql_data WHERE rank < 2 AND silver < 15	2-14423756-3
SELECT silver FROM wikisql_data WHERE gold = 2 AND nation = 'puerto rico' AND total < 12	2-14423756-3
SELECT men_s_doubles FROM wikisql_data WHERE year < 1960 AND men_s_singles = 'noel b. radford'	2-14184508-1
SELECT MIN(year) FROM wikisql_data WHERE album = 'Les Mots'	2-14962245-2
SELECT team FROM wikisql_data WHERE season = '2000-01'	2-14001393-4
SELECT season FROM wikisql_data WHERE number < 90 AND league = 'Mitte' AND team = 'SpVgg Ruhmannsfelden'	2-14001393-4
SELECT league FROM wikisql_data WHERE number < 122 ORDER BY record LIMIT 1	2-14001393-4
SELECT league FROM wikisql_data WHERE record = (SELECT MAX(number) FROM wikisql_data)	2-14001393-4
SELECT league FROM wikisql_data WHERE number < 1	2-14001393-4
SELECT AVG(nominated_by_the_taoiseach) FROM wikisql_data WHERE industrial_and_commercial_panel < 9 AND administrative_panel > 0 AND cultural_and_educational_panel > 2 AND total < 29	2-15062102-1
SELECT AVG(administrative_panel) FROM wikisql_data WHERE nominated_by_the_taoiseach = 0 AND total < 4	2-15062102-1
SELECT MAX(nominated_by_the_taoiseach) FROM wikisql_data WHERE administrative_panel > 0 AND industrial_and_commercial_panel < 1	2-15062102-1
SELECT AVG(agricultural_panel) FROM wikisql_data WHERE labour_panel < 6 AND nominated_by_the_taoiseach > 0 AND total < 4	2-15062102-1
SELECT SUM(agricultural_panel) FROM wikisql_data WHERE national_university_of_ireland > 3	2-15062102-1
SELECT attendance FROM wikisql_data WHERE date = 'September 28'	2-14271815-8
SELECT season FROM wikisql_data WHERE away_result = '1-2'	2-14913233-11
SELECT season FROM wikisql_data WHERE round = '2r' AND home_result = '0-0'	2-14913233-11
SELECT club FROM wikisql_data WHERE home_result = '1–0' OR away_result = '0–1'	2-14913233-11
SELECT season FROM wikisql_data WHERE round = '1r' AND away_result = '7–1'	2-14913233-11
SELECT competition FROM wikisql_data WHERE away_result = '0–3' AND season = '1969-70'	2-14913233-11
SELECT club FROM wikisql_data WHERE away_result = '1–1' AND round = '1r' AND season = '1967-68'	2-14913233-11
SELECT nominee FROM wikisql_data WHERE category = 'Best Musical'	2-13810103-1
SELECT year FROM wikisql_data WHERE nominee = 'michele assaf'	2-13810103-1
SELECT MAX(pick) FROM wikisql_data WHERE school_club_team = 'Arkansas'	2-14886978-1
SELECT gold FROM wikisql_data WHERE rank = '10' AND bronze > 2	2-14177667-3
SELECT rank FROM wikisql_data WHERE nation = 'Turkmenistan' AND silver = 0 AND gold < 2	2-14177667-3
SELECT MAX(bronze) FROM wikisql_data WHERE silver < 0	2-14177667-3
SELECT COUNT(*) FROM wikisql_data WHERE gold < 0	2-14177667-3
SELECT city FROM wikisql_data WHERE school = 'Highland' AND rank < 8 AND first < 1980 AND last > 1960	2-14385107-2
SELECT city FROM wikisql_data WHERE sport = 'Boys Basketball' AND of_titles < 17 AND last > 2005	2-14385107-2
SELECT MIN(rank) FROM wikisql_data WHERE city = 'Albuquerque' AND sport = 'boys swimming'	2-14385107-2
SELECT SUM(rank) FROM wikisql_data WHERE school = 'Los Alamos' AND sport = 'girls cross country'	2-14385107-2
SELECT capital FROM wikisql_data WHERE s_no < 7 AND name_of_janapada = 'Punia'	2-14835245-1
SELECT name_of_king FROM wikisql_data WHERE s_no > 1 AND no_of_villages = 600	2-14835245-1
SELECT AVG(no_of_villages) FROM wikisql_data WHERE name_of_janapada = 'Punia'	2-14835245-1
SELECT MAX(s_no) FROM wikisql_data WHERE capital = 'Shekhsar'	2-14835245-1
SELECT MAX(round) FROM wikisql_data WHERE school_club_team = 'Missouri'	2-15085862-1
SELECT COUNT(round) FROM wikisql_data WHERE pick = 97 AND player = 'duncan mccoll'	2-15085862-1
SELECT opponent FROM wikisql_data WHERE method = 'decision' AND record = '5-3'	2-14265951-2
SELECT round FROM wikisql_data WHERE res = 'Loss' AND time = '40:00' ORDER BY record DESC LIMIT 1	2-14265951-2
SELECT visitor FROM wikisql_data WHERE date = 'April 29'	2-14028934-3
SELECT date FROM wikisql_data WHERE visitor = 'Montreal' AND score = '1-4'	2-14028934-3
SELECT score FROM wikisql_data WHERE date = 'April 25'	2-14028934-3
SELECT score FROM wikisql_data WHERE date = 'May 3'	2-14028934-3
SELECT college_junior_club_team_league FROM wikisql_data WHERE round > 6 AND position = 'winger' AND player = 'evgeny afanasiev'	2-13909437-13
SELECT college_junior_club_team_league FROM wikisql_data WHERE nationality = 'canada' AND position = 'goalie'	2-13909437-13
SELECT nationality FROM wikisql_data WHERE player = 'alexandre jacques'	2-13909437-13
SELECT MAX(pick) FROM wikisql_data WHERE position = 'Wide Receiver' AND overall = 29	2-15100419-6
SELECT MIN(round) FROM wikisql_data WHERE overall = 247 AND pick < 41	2-15100419-6
SELECT position FROM wikisql_data WHERE round = 3 AND name = 'r. jay soward'	2-15100419-6
SELECT AVG(round) FROM wikisql_data WHERE name = 'r. jay soward' AND position = 'wide receiver' AND overall < 29	2-15100419-6
SELECT MIN(points) FROM wikisql_data WHERE touchdowns < 2 AND extra_points = 7 AND field_goals < 0	2-14342480-4
SELECT touchdowns FROM wikisql_data WHERE player = 'rolla bigelow' AND extra_points < 0	2-14342480-4
SELECT longi_tude FROM wikisql_data WHERE date_³ = 'jun 6'	2-1507712-1
SELECT date_³ FROM wikisql_data WHERE korean_name_² = '청명 (清明) cheongmyeong'	2-1507712-1
SELECT vietnamese_name FROM wikisql_data WHERE chinese_name_¹ = '芒種 (芒种) mángzhòng'	2-1507712-1
SELECT usual_translation FROM wikisql_data WHERE date_³ = 'Jun 21'	2-1507712-1
SELECT japanese_name FROM wikisql_data WHERE korean_name_² = '경칩 (驚蟄) gyeongchip'	2-1507712-1
SELECT usual_translation FROM wikisql_data WHERE date_³ = 'sep 23'	2-1507712-1
SELECT AVG(week) FROM wikisql_data WHERE location = 'Three Rivers Stadium' AND record = '3–2'	2-14670399-1
SELECT result FROM wikisql_data WHERE location = 'Three Rivers Stadium' AND record = '6–3'	2-14670399-1
SELECT MIN(week) FROM wikisql_data WHERE record = '8–5'	2-14670399-1
SELECT record FROM wikisql_data WHERE result = 'w 45–17'	2-14670399-1
SELECT week FROM wikisql_data WHERE record = '0–1'	2-14670399-1
SELECT driver FROM wikisql_data WHERE wins < 37 AND percentage = '14.12%'	2-13599687-6
SELECT driver FROM wikisql_data WHERE entries = 162	2-13599687-6
SELECT seasons FROM wikisql_data WHERE driver = 'jackie stewart' AND entries < 215	2-13599687-6
SELECT erp_w FROM wikisql_data WHERE call_sign = 'w273bs'	2-13998897-1
SELECT city_of_license FROM wikisql_data WHERE frequency_mhz < 100.9 AND erp_w > 100	2-13998897-1
SELECT COUNT(frequency_mhz) FROM wikisql_data WHERE city_of_license = 'Woodstock, Georgia'	2-13998897-1
SELECT MIN(erp_w) FROM wikisql_data WHERE call_sign = 'w223bp'	2-13998897-1
SELECT MAX(points) FROM wikisql_data WHERE drawn < 2 AND games < 6	2-14076980-4
SELECT license_plate_code FROM wikisql_data WHERE area_sq_mi = 784	2-14607-5
SELECT county_seat FROM wikisql_data WHERE license_plate_code = '5C'	2-14607-5
SELECT pada_3 FROM wikisql_data WHERE pada_1 = 'टे te'	2-1408397-2
SELECT pada_4 FROM wikisql_data WHERE pada_2 = 'थ tha'	2-1408397-2
SELECT pada_3 FROM wikisql_data WHERE pada_2 = 'चे che'	2-1408397-2
SELECT name FROM wikisql_data WHERE pada_1 = 'ङ' OR pada_2 = 'ङ' OR pada_3 = 'ङ' OR pada_4 = 'ङ'	2-1408397-2
SELECT pada_4 FROM wikisql_data WHERE pada_1 = 'खी ju/khi'	2-1408397-2
SELECT DISTINCT pada_1 FROM wikisql_data WHERE pada_2 = 'सा'	2-1408397-2
SELECT points_classification FROM wikisql_data WHERE stage = '18b'	2-15061543-2
SELECT points_classification FROM wikisql_data WHERE stage = '16'	2-15061543-2
SELECT country FROM wikisql_data WHERE total_population_2011_est > 30262610 AND hindu_total = '63,718'	2-1389609-1
SELECT round FROM wikisql_data WHERE opponent = 'Emanuel Newton'	2-15278607-2
SELECT location FROM wikisql_data WHERE opponent = 'Aron Lofton'	2-15278607-2
SELECT location FROM wikisql_data WHERE event = 'ecc 8: comeback'	2-15278607-2
SELECT opponent FROM wikisql_data WHERE res = 'win' AND time = '3:02'	2-15278607-2
SELECT method FROM wikisql_data WHERE round = 1 AND time = '1:58'	2-15278607-2
SELECT attendance FROM wikisql_data WHERE date = 'September 19, 1976'	2-14656139-2
SELECT MIN(week) FROM wikisql_data WHERE opponent = 'Detroit Lions'	2-14656139-2
SELECT AVG(attendance) FROM wikisql_data WHERE date = 'September 26, 1976'	2-14656139-2
SELECT pick FROM wikisql_data WHERE school_club_team = 'kentucky'	2-14655866-1
SELECT player FROM wikisql_data WHERE pick = 147	2-14655866-1
SELECT round FROM wikisql_data WHERE position = 'cornerback'	2-14655866-1
SELECT height_ft_m FROM wikisql_data WHERE name = '555 17th Street'	2-14887355-2
SELECT height_ft_m FROM wikisql_data WHERE floors = 40	2-14887355-2
SELECT per_capita_income FROM wikisql_data WHERE county = 'Charles'	2-1401388-1
SELECT per_capita_income FROM wikisql_data WHERE county = 'Washington'	2-1401388-1
SELECT builder FROM wikisql_data WHERE current_status = 'Retired'	2-13537940-1
SELECT builder FROM wikisql_data WHERE name = 'Minerva'	2-13537940-1
SELECT builder FROM wikisql_data WHERE launched = 'Danaide'	2-13537940-1
SELECT wins FROM wikisql_data WHERE events < 2	2-1519060-2
SELECT MAX(top_25) FROM wikisql_data WHERE events > 2 AND wins < 0	2-1519060-2
SELECT MIN(wins) FROM wikisql_data WHERE top_25 > 3 AND cuts_made < 9	2-1519060-2
SELECT opponent FROM wikisql_data WHERE attendance = '10,089'	2-14269743-5
SELECT score FROM wikisql_data WHERE opponent = 'Braves' AND record = '41–27'	2-13983270-6
SELECT opponent FROM wikisql_data WHERE outcome = 'runner-up' AND score = '5-7, 1-6'	2-15061083-1
SELECT outcome FROM wikisql_data WHERE opponent = 'Stacy Margolin'	2-15061083-1
SELECT score FROM wikisql_data WHERE opponent = 'duk-hee lee'	2-15061083-1
SELECT SUM(points) FROM wikisql_data WHERE rank = '17th' AND wins > 0	2-14889951-2
